time_ms,dist_cm,error_cm,v_base,pwm_L,pwm_R,drift,rms_error,iae,overshoot_pct
17731.0,16.55,-8.45,-109.8,-109.8,-109.8,0.0,7.742,230.457,220.0
17740.0,16.55,-8.45,-109.8,-109.8,-109.8,0.0,7.742,230.541,220.0
17750.0,16.55,-8.45,-109.8,-109.8,-109.8,0.0,7.742,230.625,220.0
17761.0,16.65,-8.35,-108.6,-108.6,-108.6,0.0,7.742,230.709,220.0
17770.0,16.65,-8.35,-108.6,-108.6,-108.6,0.0,7.742,230.793,220.0
17780.0,16.65,-8.35,-108.6,-108.6,-108.6,0.0,7.742,230.876,220.0
17791.0,16.99,-8.01,-104.2,-104.2,-104.2,0.0,7.742,230.956,220.0
17800.0,16.99,-8.01,-104.2,-104.2,-104.2,0.0,7.742,231.036,220.0
17810.0,16.99,-8.01,-104.2,-104.2,-104.2,0.0,7.742,231.116,220.0
17821.0,17.35,-7.65,-99.5,-99.5,-99.5,0.0,7.742,231.193,220.0
17830.0,17.35,-7.65,-99.5,-99.5,-99.5,0.0,7.742,231.269,220.0
17840.0,17.35,-7.65,-99.5,-99.5,-99.5,0.0,7.742,231.346,220.0
17851.0,17.6,-7.4,-96.2,-96.2,-96.2,0.0,7.742,231.42,220.0
17860.0,17.6,-7.4,-96.2,-96.2,-96.2,0.0,7.742,231.494,220.0
17870.0,17.6,-7.4,-96.2,-96.2,-96.2,0.0,7.742,231.568,220.0
17881.0,17.91,-7.09,-92.2,-92.2,-92.2,0.0,7.742,231.639,220.0
17890.0,17.91,-7.09,-92.2,-92.2,-92.2,0.0,7.742,231.71,220.0
17900.0,17.91,-7.09,-92.2,-92.2,-92.2,0.0,7.742,231.781,220.0
17911.0,18.25,-6.75,-87.7,-87.7,-87.7,0.0,7.742,231.848,220.0
17920.0,18.25,-6.75,-87.7,-87.7,-87.7,0.0,7.742,231.915,220.0
17930.0,18.25,-6.75,-87.7,-87.7,-87.7,0.0,7.742,231.983,220.0
17955.0,80.0,55.0,240.0,240.0,240.0,0.0,7.742,232.533,220.0
17955.0,80.0,55.0,240.0,240.0,240.0,0.0,7.742,233.083,220.0
17960.0,80.0,55.0,240.0,240.0,240.0,0.0,7.742,233.633,220.0
17985.0,80.0,55.0,240.0,240.0,240.0,0.0,7.742,234.183,220.0
17985.0,80.0,55.0,240.0,240.0,240.0,0.0,7.742,234.733,220.0
17990.0,80.0,55.0,240.0,240.0,240.0,0.0,7.742,235.283,220.0
18015.0,80.0,55.0,240.0,240.0,240.0,0.0,16.639,235.833,220.0
18015.0,80.0,55.0,240.0,240.0,240.0,0.0,16.639,236.383,220.0
18020.0,80.0,55.0,240.0,240.0,240.0,0.0,16.639,236.933,220.0
18033.0,72.38,47.38,240.0,240.0,240.0,0.0,16.639,237.407,220.0
18040.0,72.38,47.38,240.0,240.0,240.0,0.0,16.639,237.88,220.0
18050.0,72.38,47.38,240.0,240.0,240.0,0.0,16.639,238.354,220.0
18061.0,56.07,31.07,240.0,240.0,240.0,0.0,16.639,238.665,220.0
18070.0,56.07,31.07,240.0,240.0,240.0,0.0,16.639,238.976,220.0
18080.0,56.07,31.07,240.0,240.0,240.0,0.0,16.639,239.286,220.0
18091.0,44.18,19.18,240.0,240.0,240.0,0.0,16.639,239.478,220.0
18100.0,44.18,19.18,240.0,240.0,240.0,0.0,16.639,239.67,220.0
18110.0,44.18,19.18,240.0,240.0,240.0,0.0,16.639,239.862,220.0
18121.0,35.91,10.91,141.8,141.8,141.8,0.0,16.639,239.971,220.0
18130.0,35.91,10.91,141.8,141.8,141.8,0.0,16.639,240.08,220.0
18140.0,35.91,10.91,141.8,141.8,141.8,0.0,16.639,240.189,220.0
18151.0,30.14,5.14,66.8,66.8,66.8,0.0,16.639,240.24,220.0
18160.0,30.14,5.14,66.8,66.8,66.8,0.0,16.639,240.292,220.0
18170.0,30.14,5.14,66.8,66.8,66.8,0.0,16.639,240.343,220.0
18181.0,26.28,1.28,16.6,16.6,16.6,0.0,16.639,240.356,220.0
18190.0,26.28,1.28,16.6,16.6,16.6,0.0,16.639,240.369,220.0
18200.0,26.28,1.28,16.6,16.6,16.6,0.0,16.639,240.381,220.0
18211.0,23.5,-1.5,-19.4,-19.4,-19.4,0.0,16.639,240.396,220.0
18220.0,23.5,-1.5,-19.4,-19.4,-19.4,0.0,16.639,240.411,220.0
18230.0,23.5,-1.5,-19.4,-19.4,-19.4,0.0,16.639,240.426,220.0
18241.0,21.87,-3.13,-40.7,-40.7,-40.7,0.0,16.639,240.458,220.0
18250.0,21.87,-3.13,-40.7,-40.7,-40.7,0.0,16.639,240.489,220.0
18260.0,21.87,-3.13,-40.7,-40.7,-40.7,0.0,16.639,240.52,220.0
18285.0,80.0,55.0,240.0,240.0,240.0,0.0,16.639,241.07,220.0
18285.0,80.0,55.0,240.0,240.0,240.0,0.0,16.639,241.62,220.0
18290.0,80.0,55.0,240.0,240.0,240.0,0.0,16.639,242.17,220.0
18315.0,80.0,55.0,240.0,240.0,240.0,0.0,16.639,242.72,220.0
18315.0,80.0,55.0,240.0,240.0,240.0,0.0,16.639,243.27,220.0
18320.0,80.0,55.0,240.0,240.0,240.0,0.0,16.639,243.82,220.0
18331.0,61.21,36.21,240.0,240.0,240.0,0.0,16.639,244.182,220.0
18340.0,61.21,36.21,240.0,240.0,240.0,0.0,16.639,244.544,220.0
18350.0,61.21,36.21,240.0,240.0,240.0,0.0,16.639,244.907,220.0
18361.0,48.26,23.26,240.0,240.0,240.0,0.0,16.639,245.139,220.0
18370.0,48.26,23.26,240.0,240.0,240.0,0.0,16.639,245.372,220.0
18380.0,48.26,23.26,240.0,240.0,240.0,0.0,16.639,245.604,220.0
18391.0,40.25,15.25,198.3,198.3,198.3,0.0,16.639,245.757,220.0
18400.0,40.25,15.25,198.3,198.3,198.3,0.0,16.639,245.909,220.0
18410.0,40.25,15.25,198.3,198.3,198.3,0.0,16.639,246.062,220.0
18424.0,49.28,24.28,240.0,240.0,240.0,0.0,16.639,246.305,220.0
18430.0,49.28,24.28,240.0,240.0,240.0,0.0,16.639,246.547,220.0
18440.0,49.28,24.28,240.0,240.0,240.0,0.0,16.639,246.79,220.0
18454.0,55.6,30.6,240.0,240.0,240.0,0.0,16.639,247.096,220.0
18460.0,55.6,30.6,240.0,240.0,240.0,0.0,16.639,247.402,220.0
18470.0,55.6,30.6,240.0,240.0,240.0,0.0,16.639,247.708,220.0
18484.0,61.41,36.41,240.0,240.0,240.0,0.0,16.639,248.072,220.0
18490.0,61.41,36.41,240.0,240.0,240.0,0.0,16.639,248.436,220.0
18500.0,61.41,36.41,240.0,240.0,240.0,0.0,16.639,248.8,220.0
18514.0,65.38,40.38,240.0,240.0,240.0,0.0,16.639,249.204,220.0
