time_ms,dist_cm,error_cm,v_base,pwm_L,pwm_R,drift,rms_error,iae,overshoot_pct
111170.0,50.91,25.91,220.0,220.0,220.0,0.0,23.804,2534.966,177.26
111183.0,50.33,25.33,220.0,220.0,220.0,0.0,23.804,2535.219,177.26
111190.0,50.33,25.33,220.0,220.0,220.0,0.0,23.804,2535.473,177.26
111200.0,50.33,25.33,220.0,220.0,220.0,0.0,23.804,2535.726,177.26
111213.0,53.81,28.81,220.0,220.0,220.0,0.0,23.804,2536.014,177.26
111220.0,53.81,28.81,220.0,220.0,220.0,0.0,23.804,2536.302,177.26
111230.0,53.81,28.81,220.0,220.0,220.0,0.0,23.804,2536.59,177.26
111243.0,52.24,27.24,191.2,191.2,191.2,0.0,23.804,2536.863,177.26
111250.0,52.24,27.24,191.2,191.2,191.2,0.0,23.804,2537.135,177.26
111260.0,52.24,27.24,191.2,191.2,191.2,0.0,23.804,2537.407,177.26
111273.0,51.01,26.01,220.0,220.0,220.0,0.0,23.804,2537.667,177.26
111280.0,51.01,26.01,220.0,220.0,220.0,0.0,23.804,2537.927,177.26
111290.0,51.01,26.01,220.0,220.0,220.0,0.0,23.804,2538.188,177.26
111303.0,50.27,25.27,220.0,220.0,220.0,0.0,23.804,2538.44,177.26
111310.0,50.27,25.27,220.0,220.0,220.0,0.0,23.804,2538.693,177.26
111320.0,50.27,25.27,220.0,220.0,220.0,0.0,23.804,2538.946,177.26
111333.0,49.88,24.88,220.0,220.0,220.0,0.0,23.804,2539.194,177.26
111340.0,49.88,24.88,220.0,220.0,220.0,0.0,23.804,2539.443,177.26
111350.0,49.88,24.88,220.0,220.0,220.0,0.0,23.804,2539.692,177.26
111363.0,49.6,24.6,220.0,220.0,220.0,0.0,23.804,2539.938,177.26
111370.0,49.6,24.6,220.0,220.0,220.0,0.0,23.804,2540.184,177.26
111380.0,49.6,24.6,220.0,220.0,220.0,0.0,23.804,2540.43,177.26
111393.0,49.42,24.42,220.0,220.0,220.0,0.0,23.804,2540.674,177.26
111400.0,49.42,24.42,220.0,220.0,220.0,0.0,23.804,2540.918,177.26
111410.0,49.42,24.42,220.0,220.0,220.0,0.0,23.804,2541.163,177.26
111435.0,49.42,24.42,220.0,220.0,220.0,0.0,23.804,2541.407,177.26
111435.0,49.42,24.42,220.0,220.0,220.0,0.0,23.804,2541.651,177.26
111440.0,49.42,24.42,220.0,220.0,220.0,0.0,23.804,2541.895,177.26
111465.0,49.42,24.42,220.0,220.0,220.0,0.0,23.804,2542.139,177.26
111465.0,49.42,24.42,220.0,220.0,220.0,0.0,23.804,2542.383,177.26
